Trade Type,Trade Open Time,Trade Open Price,Trade Close Time,Trade Close Price,Trade P/L
short,2022-02-03 06:55:00+00:00,1.12997,2022-02-03 09:55:00+00:00,1.1293,0.0004699999999999427
buy,2022-02-03 10:15:00+00:00,1.12943,2022-02-03 10:45:00+00:00,1.1294,-0.00022999999999998022
short,2022-02-03 11:05:00+00:00,1.12937,2022-02-03 13:35:00+00:00,1.12796,0.0012099999999999056
buy,2022-02-03 14:00:00+00:00,1.12804,2022-02-03 15:20:00+00:00,1.12878,0.0005399999999999572
buy,2022-02-03 15:35:00+00:00,1.12932,2022-02-03 15:45:00+00:00,1.13372,0.004199999999999954
buy,2022-02-03 17:15:00+00:00,1.13953,2022-02-03 17:45:00+00:00,1.14224,0.0025099999999999845
buy,2022-02-03 18:15:00+00:00,1.14217,2022-02-03 18:30:00+00:00,1.14426,0.0018900000000001416
buy,2022-02-03 19:50:00+00:00,1.14393,2022-02-03 20:15:00+00:00,1.14331,-0.0008199999999998486
buy,2022-02-03 21:00:00+00:00,1.14429,2022-02-03 21:40:00+00:00,1.14378,-0.0007100000000000162
short,2022-02-03 22:45:00+00:00,1.14345,2022-02-03 23:10:00+00:00,1.14347,-0.0002199999999999147
buy,2022-02-03 23:35:00+00:00,1.14384,2022-02-04 00:10:00+00:00,1.14346,-0.0005800000000000527
buy,2022-02-04 01:15:00+00:00,1.14381,2022-02-04 01:45:00+00:00,1.14363,-0.0003800000000000747
buy,2022-02-04 02:30:00+00:00,1.14362,2022-02-04 04:45:00+00:00,1.14579,0.0019699999999999995
buy,2022-02-04 05:25:00+00:00,1.14664,2022-02-04 06:00:00+00:00,1.14623,-0.0006100000000000272
buy,2022-02-04 06:30:00+00:00,1.14671,2022-02-04 07:30:00+00:00,1.14652,-0.0003899999999999182
short,2022-02-04 07:55:00+00:00,1.14627,2022-02-04 09:45:00+00:00,1.14574,0.0003299999999999137
short,2022-02-04 10:05:00+00:00,1.14508,2022-02-04 11:55:00+00:00,1.14594,-0.0010599999999998666
short,2022-02-04 13:00:00+00:00,1.14632,2022-02-04 13:35:00+00:00,1.14716,-0.0010399999999999576
short,2022-02-04 14:50:00+00:00,1.14749,2022-02-04 15:35:00+00:00,1.143,0.004289999999999877
short,2022-02-04 16:50:00+00:00,1.14305,2022-02-04 17:55:00+00:00,1.14389,-0.0010400000000001797
buy,2022-02-04 18:10:00+00:00,1.14464,2022-02-04 20:20:00+00:00,1.14566,0.0008199999999997931
short,2022-02-04 20:35:00+00:00,1.14556,2022-02-04 22:25:00+00:00,1.14536,-2.7755575615628914e-17
short,2022-02-04 23:15:00+00:00,1.14522,2022-02-07 00:00:00+00:00,1.14668,-0.0016600000000000226
short,2022-02-07 01:15:00+00:00,1.14558,2022-02-07 04:15:00+00:00,1.14358,0.001799999999999996
short,2022-02-07 05:05:00+00:00,1.14263,2022-02-07 05:45:00+00:00,1.14305,-0.0006199999999998707
buy,2022-02-07 05:55:00+00:00,1.14321,2022-02-07 07:20:00+00:00,1.14362,0.00021000000000001573
short,2022-02-07 07:55:00+00:00,1.14334,2022-02-07 09:20:00+00:00,1.14301,0.00012999999999993572
short,2022-02-07 09:30:00+00:00,1.143,2022-02-07 10:00:00+00:00,1.14324,-0.0004400000000000237
buy,2022-02-07 10:25:00+00:00,1.14348,2022-02-07 11:00:00+00:00,1.14341,-0.0002700000000000202
buy,2022-02-07 12:20:00+00:00,1.14221,2022-02-07 12:50:00+00:00,1.14201,-0.0003999999999999837
buy,2022-02-07 13:25:00+00:00,1.14254,2022-02-07 14:05:00+00:00,1.14472,0.001980000000000065
buy,2022-02-07 14:45:00+00:00,1.14467,2022-02-07 15:25:00+00:00,1.14418,-0.0006900000000001072
short,2022-02-07 16:10:00+00:00,1.14291,2022-02-07 17:10:00+00:00,1.14378,-0.0010699999999999321
short,2022-02-07 18:15:00+00:00,1.14361,2022-02-07 20:45:00+00:00,1.14221,0.0012000000000000621
short,2022-02-07 23:25:00+00:00,1.14377,2022-02-07 23:55:00+00:00,1.14395,-0.0003800000000000747
buy,2022-02-08 00:15:00+00:00,1.14423,2022-02-08 01:10:00+00:00,1.14406,-0.0003700000000000092
buy,2022-02-08 02:30:00+00:00,1.14395,2022-02-08 03:50:00+00:00,1.14412,-3.0000000000002247e-05
buy,2022-02-08 05:40:00+00:00,1.14305,2022-02-08 06:00:00+00:00,1.14302,-0.00022999999999998022
short,2022-02-08 06:30:00+00:00,1.14303,2022-02-08 08:30:00+00:00,1.14191,0.0009200000000000041
short,2022-02-08 09:10:00+00:00,1.14172,2022-02-08 10:45:00+00:00,1.14022,0.0013000000000000511
buy,2022-02-08 11:25:00+00:00,1.14049,2022-02-08 13:00:00+00:00,1.14281,0.002120000000000094
buy,2022-02-08 13:45:00+00:00,1.14293,2022-02-08 14:00:00+00:00,1.14263,-0.0004999999999999727
short,2022-02-08 14:15:00+00:00,1.14247,2022-02-08 16:05:00+00:00,1.14069,0.001580000000000109
short,2022-02-08 17:00:00+00:00,1.14087,2022-02-08 17:45:00+00:00,1.14123,-0.0005599999999999217
buy,2022-02-08 19:10:00+00:00,1.14172,2022-02-08 20:05:00+00:00,1.14163,-0.00029000000000015125
buy,2022-02-08 21:00:00+00:00,1.14226,2022-02-08 21:45:00+00:00,1.14157,-0.0008900000000000852
buy,2022-02-08 23:25:00+00:00,1.1419,2022-02-08 23:40:00+00:00,1.14185,-0.0002499999999998892
short,2022-02-09 01:05:00+00:00,1.14157,2022-02-09 01:35:00+00:00,1.14174,-0.0003700000000000092
buy,2022-02-09 02:15:00+00:00,1.14205,2022-02-09 02:35:00+00:00,1.14171,-0.0005400000000000127
buy,2022-02-09 03:40:00+00:00,1.14184,2022-02-09 06:25:00+00:00,1.1429,0.0008600000000000552
short,2022-02-09 07:45:00+00:00,1.14266,2022-02-09 09:40:00+00:00,1.14063,0.0018299999999999705
buy,2022-02-09 10:20:00+00:00,1.14155,2022-02-09 12:30:00+00:00,1.14355,0.001799999999999996
short,2022-02-09 13:45:00+00:00,1.14351,2022-02-09 14:15:00+00:00,1.14377,-0.0004599999999999327
buy,2022-02-09 14:30:00+00:00,1.14364,2022-02-09 15:20:00+00:00,1.14329,-0.0005500000000000782
buy,2022-02-09 15:35:00+00:00,1.14334,2022-02-09 16:20:00+00:00,1.14345,-8.999999999995123e-05
buy,2022-02-09 17:05:00+00:00,1.1435,2022-02-09 17:55:00+00:00,1.14326,-0.0004400000000000237
short,2022-02-09 19:10:00+00:00,1.14326,2022-02-09 19:35:00+00:00,1.14371,-0.0006500000000000672
short,2022-02-09 20:35:00+00:00,1.14318,2022-02-09 21:50:00+00:00,1.14313,-0.0001499999999999002
short,2022-02-09 22:10:00+00:00,1.14293,2022-02-09 23:20:00+00:00,1.14242,0.0003100000000000047
short,2022-02-10 00:00:00+00:00,1.14236,2022-02-10 00:35:00+00:00,1.14256,-0.0003999999999999837
short,2022-02-10 00:50:00+00:00,1.14219,2022-02-10 03:50:00+00:00,1.14204,-4.9999999999911227e-05
buy,2022-02-10 04:00:00+00:00,1.14198,2022-02-10 06:40:00+00:00,1.14273,0.0005500000000000227
buy,2022-02-10 08:05:00+00:00,1.14253,2022-02-10 08:20:00+00:00,1.14264,-8.999999999995123e-05
buy,2022-02-10 09:15:00+00:00,1.14256,2022-02-10 09:25:00+00:00,1.14247,-0.0002899999999999292
buy,2022-02-10 09:40:00+00:00,1.14262,2022-02-10 12:20:00+00:00,1.14404,0.001219999999999971
short,2022-02-10 12:55:00+00:00,1.14391,2022-02-10 14:35:00+00:00,1.14341,0.0002999999999999392
buy,2022-02-10 15:00:00+00:00,1.14365,2022-02-10 15:30:00+00:00,1.14353,-0.00032000000000012574
buy,2022-02-10 16:40:00+00:00,1.14045,2022-02-10 17:10:00+00:00,1.14358,0.0029300000000000714
buy,2022-02-10 17:30:00+00:00,1.14451,2022-02-10 17:40:00+00:00,1.14683,0.002120000000000094
buy,2022-02-10 18:10:00+00:00,1.14721,2022-02-10 18:20:00+00:00,1.14933,0.001919999999999894
short,2022-02-10 19:15:00+00:00,1.14831,2022-02-10 19:50:00+00:00,1.14582,0.0022899999999998755
short,2022-02-10 21:00:00+00:00,1.1465,2022-02-10 22:35:00+00:00,1.14444,0.001860000000000167
short,2022-02-11 00:55:00+00:00,1.14289,2022-02-11 01:30:00+00:00,1.1407,0.0019899999999999085
short,2022-02-11 02:00:00+00:00,1.14112,2022-02-11 02:30:00+00:00,1.13868,0.002239999999999992
buy,2022-02-11 03:40:00+00:00,1.13982,2022-02-11 05:00:00+00:00,1.14032,0.0002999999999999392
short,2022-02-11 05:35:00+00:00,1.13992,2022-02-11 06:35:00+00:00,1.13791,0.0018100000000000893
short,2022-02-11 06:50:00+00:00,1.13781,2022-02-11 07:25:00+00:00,1.13856,-0.0009500000000000064
short,2022-02-11 08:15:00+00:00,1.13834,2022-02-11 09:30:00+00:00,1.13812,1.999999999990898e-05
buy,2022-02-11 10:10:00+00:00,1.13854,2022-02-11 11:10:00+00:00,1.13897,0.00022999999999995246
short,2022-02-11 12:05:00+00:00,1.13855,2022-02-11 12:35:00+00:00,1.1392,-0.0008500000000000174
buy,2022-02-11 14:05:00+00:00,1.13969,2022-02-11 15:35:00+00:00,1.14039,0.0004999999999999449
short,2022-02-11 16:30:00+00:00,1.1389,2022-02-11 17:20:00+00:00,1.13975,-0.0010500000000000231
buy,2022-02-11 18:20:00+00:00,1.14053,2022-02-11 18:40:00+00:00,1.13974,-0.0009900000000000742
buy,2022-02-11 19:10:00+00:00,1.14031,2022-02-11 19:35:00+00:00,1.13984,-0.0006699999999999762
short,2022-02-11 19:45:00+00:00,1.13976,2022-02-11 20:40:00+00:00,1.13611,0.0034500000000001474
short,2022-02-11 21:00:00+00:00,1.13505,2022-02-11 23:25:00+00:00,1.13449,0.00035999999999991594
buy,2022-02-11 23:35:00+00:00,1.13459,2022-02-14 00:00:00+00:00,1.13336,-0.0014300000000000423
buy,2022-02-14 01:00:00+00:00,1.13458,2022-02-14 02:15:00+00:00,1.13679,0.0020100000000000673
short,2022-02-14 03:15:00+00:00,1.13594,2022-02-14 06:20:00+00:00,1.13449,0.0012499999999999734
buy,2022-02-14 07:25:00+00:00,1.13476,2022-02-14 08:15:00+00:00,1.13475,-0.00021000000000004349
short,2022-02-14 08:30:00+00:00,1.13482,2022-02-14 09:25:00+00:00,1.13466,-4.0000000000040004e-05
short,2022-02-14 10:00:00+00:00,1.13382,2022-02-14 10:35:00+00:00,1.13144,0.0021800000000000708
buy,2022-02-14 11:35:00+00:00,1.13195,2022-02-14 12:05:00+00:00,1.1313,-0.0008500000000000174
short,2022-02-14 13:05:00+00:00,1.1309,2022-02-14 14:35:00+00:00,1.13044,0.000260000000000149
short,2022-02-14 16:00:00+00:00,1.13152,2022-02-14 16:55:00+00:00,1.13165,-0.00032999999999994145
short,2022-02-14 17:10:00+00:00,1.13098,2022-02-14 18:35:00+00:00,1.13097,-0.00018999999999991246
buy,2022-02-14 19:50:00+00:00,1.1305,2022-02-14 20:50:00+00:00,1.13083,0.00012999999999996348
buy,2022-02-14 22:10:00+00:00,1.12972,2022-02-15 00:40:00+00:00,1.13028,0.00035999999999991594
buy,2022-02-15 01:00:00+00:00,1.1305,2022-02-15 03:50:00+00:00,1.13111,0.00041000000000002146
buy,2022-02-15 04:30:00+00:00,1.13124,2022-02-15 06:00:00+00:00,1.13172,0.000280000000000058
short,2022-02-15 07:05:00+00:00,1.13193,2022-02-15 08:40:00+00:00,1.13162,0.0001100000000000545
buy,2022-02-15 09:15:00+00:00,1.13209,2022-02-15 09:40:00+00:00,1.13172,-0.0005699999999999594
buy,2022-02-15 10:05:00+00:00,1.13123,2022-02-15 10:10:00+00:00,1.13331,0.0018800000000001038
buy,2022-02-15 10:35:00+00:00,1.1336,2022-02-15 11:35:00+00:00,1.13396,0.00016000000000016001
buy,2022-02-15 12:00:00+00:00,1.13462,2022-02-15 13:35:00+00:00,1.13455,-0.00026999999999999247
short,2022-02-15 14:10:00+00:00,1.1346,2022-02-15 15:20:00+00:00,1.13462,-0.00021999999999988695
short,2022-02-15 16:35:00+00:00,1.13547,2022-02-15 16:55:00+00:00,1.13306,0.0022100000000000453
buy,2022-02-15 17:45:00+00:00,1.13504,2022-02-15 19:05:00+00:00,1.13609,0.0008500000000000174
buy,2022-02-15 20:10:00+00:00,1.13618,2022-02-15 20:55:00+00:00,1.13589,-0.0004899999999998794
buy,2022-02-15 21:35:00+00:00,1.13599,2022-02-15 22:30:00+00:00,1.13597,-0.000220000000000109
short,2022-02-15 23:00:00+00:00,1.13584,2022-02-16 00:30:00+00:00,1.13628,-0.0006399999999999739
buy,2022-02-16 01:15:00+00:00,1.13586,2022-02-16 01:30:00+00:00,1.13586,-0.00019999999999997797
short,2022-02-16 01:50:00+00:00,1.13573,2022-02-16 06:10:00+00:00,1.13476,0.0007699999999999374
buy,2022-02-16 06:35:00+00:00,1.13477,2022-02-16 09:10:00+00:00,1.13689,0.0019199999999999218
buy,2022-02-16 09:20:00+00:00,1.13668,2022-02-16 10:40:00+00:00,1.13873,0.0018500000000001293
short,2022-02-16 11:50:00+00:00,1.13791,2022-02-16 12:50:00+00:00,1.1381,-0.00038999999999989043
short,2022-02-16 13:10:00+00:00,1.1375,2022-02-16 13:30:00+00:00,1.13811,-0.0008099999999999774
short,2022-02-16 14:30:00+00:00,1.13781,2022-02-16 16:20:00+00:00,1.13559,0.0020199999999999108
buy,2022-02-16 16:40:00+00:00,1.13648,2022-02-16 17:45:00+00:00,1.13652,-0.00015999999999993797
buy,2022-02-16 18:25:00+00:00,1.13684,2022-02-16 19:55:00+00:00,1.13775,0.0007099999999999884
buy,2022-02-16 20:35:00+00:00,1.13782,2022-02-16 22:20:00+00:00,1.13885,0.0008299999999998864
short,2022-02-16 22:55:00+00:00,1.13839,2022-02-17 00:35:00+00:00,1.13762,0.0005699999999999594
buy,2022-02-17 01:00:00+00:00,1.13765,2022-02-17 01:45:00+00:00,1.13747,-0.00038000000000004697
short,2022-02-17 03:05:00+00:00,1.13773,2022-02-17 03:50:00+00:00,1.13806,-0.0005300000000001415
buy,2022-02-17 04:30:00+00:00,1.13805,2022-02-17 05:10:00+00:00,1.13807,-0.000180000000000069
short,2022-02-17 05:50:00+00:00,1.13806,2022-02-17 06:00:00+00:00,1.13359,0.004269999999999996
buy,2022-02-17 07:10:00+00:00,1.13525,2022-02-17 08:20:00+00:00,1.13545,0.0
buy,2022-02-17 08:25:00+00:00,1.13528,2022-02-17 10:00:00+00:00,1.13755,0.0020700000000000163
short,2022-02-17 10:35:00+00:00,1.1358,2022-02-17 11:55:00+00:00,1.13581,-0.00021000000000004349
buy,2022-02-17 12:20:00+00:00,1.13605,2022-02-17 13:35:00+00:00,1.1367,0.00045000000000006146
buy,2022-02-17 14:25:00+00:00,1.13727,2022-02-17 15:15:00+00:00,1.13697,-0.0004999999999999449
short,2022-02-17 15:50:00+00:00,1.13594,2022-02-17 17:05:00+00:00,1.13712,-0.0013799999999999368
buy,2022-02-17 18:05:00+00:00,1.13726,2022-02-17 18:55:00+00:00,1.13671,-0.0007499999999998064
short,2022-02-17 19:50:00+00:00,1.13634,2022-02-17 21:30:00+00:00,1.13636,-0.000220000000000109
short,2022-02-17 22:00:00+00:00,1.1364,2022-02-17 23:50:00+00:00,1.13608,0.00012000000000012001
short,2022-02-18 00:00:00+00:00,1.13595,2022-02-18 00:05:00+00:00,1.13654,-0.0007900000000000684
short,2022-02-18 00:20:00+00:00,1.13583,2022-02-18 01:05:00+00:00,1.13655,-0.0009200000000000319
short,2022-02-18 02:05:00+00:00,1.13631,2022-02-18 03:30:00+00:00,1.13604,7.00000000000145e-05
buy,2022-02-18 05:30:00+00:00,1.13682,2022-02-18 06:40:00+00:00,1.13676,-0.00025999999999992696
short,2022-02-18 06:55:00+00:00,1.13673,2022-02-18 07:50:00+00:00,1.13667,-0.000140000000000029
buy,2022-02-18 08:00:00+00:00,1.13659,2022-02-18 10:05:00+00:00,1.13706,0.00026999999999999247
buy,2022-02-18 10:30:00+00:00,1.13724,2022-02-18 11:20:00+00:00,1.137,-0.00043999999999999595
short,2022-02-18 12:05:00+00:00,1.13718,2022-02-18 13:30:00+00:00,1.13477,0.0022100000000000453
buy,2022-02-18 14:30:00+00:00,1.13626,2022-02-18 15:00:00+00:00,1.13605,-0.00041000000000002146
short,2022-02-18 15:25:00+00:00,1.13558,2022-02-18 17:05:00+00:00,1.13477,0.0006099999999999994
short,2022-02-18 17:25:00+00:00,1.1345,2022-02-18 18:10:00+00:00,1.13152,0.0027800000000000047
short,2022-02-18 19:15:00+00:00,1.13234,2022-02-18 20:05:00+00:00,1.13269,-0.0005500000000000504
buy,2022-02-18 21:20:00+00:00,1.13309,2022-02-18 22:00:00+00:00,1.13313,-0.00015999999999993797
short,2022-02-18 22:30:00+00:00,1.13285,2022-02-21 01:15:00+00:00,1.13224,0.00041000000000002146
short,2022-02-21 01:25:00+00:00,1.132,2022-02-21 02:40:00+00:00,1.13186,-6.000000000017103e-05
buy,2022-02-21 03:35:00+00:00,1.13393,2022-02-21 05:20:00+00:00,1.13606,0.0019299999999999873
short,2022-02-21 06:25:00+00:00,1.13597,2022-02-21 06:55:00+00:00,1.136,-0.00022999999999995246
buy,2022-02-21 07:15:00+00:00,1.13622,2022-02-21 10:35:00+00:00,1.13748,0.001060000000000061
short,2022-02-21 12:45:00+00:00,1.13618,2022-02-21 14:20:00+00:00,1.1341,0.0018799999999998818
short,2022-02-21 14:40:00+00:00,1.13473,2022-02-21 16:15:00+00:00,1.13367,0.0008600000000000829
buy,2022-02-21 17:05:00+00:00,1.13339,2022-02-21 17:25:00+00:00,1.13311,-0.0004799999999998139
buy,2022-02-21 18:40:00+00:00,1.13388,2022-02-21 19:40:00+00:00,1.13405,-2.999999999997449e-05
short,2022-02-21 20:55:00+00:00,1.13194,2022-02-21 23:05:00+00:00,1.13168,5.999999999994898e-05
short,2022-02-22 00:20:00+00:00,1.13086,2022-02-22 01:55:00+00:00,1.13058,8.000000000008001e-05
short,2022-02-22 03:05:00+00:00,1.13098,2022-02-22 04:15:00+00:00,1.13088,-9.999999999998899e-05
short,2022-02-22 05:00:00+00:00,1.13046,2022-02-22 07:00:00+00:00,1.12985,0.00041000000000002146
short,2022-02-22 08:10:00+00:00,1.13013,2022-02-22 08:30:00+00:00,1.13076,-0.0008299999999998864
buy,2022-02-22 08:45:00+00:00,1.13081,2022-02-22 09:15:00+00:00,1.1304,-0.0006099999999999994
buy,2022-02-22 10:10:00+00:00,1.12994,2022-02-22 10:30:00+00:00,1.13219,0.0020500000000001073
buy,2022-02-22 11:05:00+00:00,1.13268,2022-02-22 11:50:00+00:00,1.13243,-0.0004499999999998394
buy,2022-02-22 12:15:00+00:00,1.13319,2022-02-22 12:55:00+00:00,1.13551,0.002120000000000122
short,2022-02-22 13:40:00+00:00,1.134,2022-02-22 14:15:00+00:00,1.13541,-0.0016100000000001113
short,2022-02-22 15:10:00+00:00,1.13475,2022-02-22 16:45:00+00:00,1.13424,0.00031000000000003247
short,2022-02-22 17:25:00+00:00,1.13407,2022-02-22 18:35:00+00:00,1.1343,-0.0004300000000001525
buy,2022-02-22 18:45:00+00:00,1.13449,2022-02-22 19:10:00+00:00,1.13391,-0.0007800000000000029
short,2022-02-22 20:50:00+00:00,1.13302,2022-02-22 21:35:00+00:00,1.1332,-0.00038000000000004697
buy,2022-02-22 21:50:00+00:00,1.13336,2022-02-22 22:50:00+00:00,1.13324,-0.00031999999999987594
short,2022-02-22 23:55:00+00:00,1.1326,2022-02-23 00:35:00+00:00,1.13296,-0.0005599999999998939
buy,2022-02-23 01:05:00+00:00,1.13289,2022-02-23 03:30:00+00:00,1.13339,0.00029999999999996696
buy,2022-02-23 03:55:00+00:00,1.13308,2022-02-23 04:25:00+00:00,1.13316,-0.00012000000000012001
buy,2022-02-23 05:35:00+00:00,1.13257,2022-02-23 06:40:00+00:00,1.13251,-0.000260000000000149
buy,2022-02-23 07:00:00+00:00,1.13261,2022-02-23 07:25:00+00:00,1.13242,-0.00038999999999989043
buy,2022-02-23 08:05:00+00:00,1.13271,2022-02-23 08:55:00+00:00,1.13257,-0.00034000000000000696
buy,2022-02-23 09:35:00+00:00,1.13248,2022-02-23 10:50:00+00:00,1.13463,0.0019500000000001183
short,2022-02-23 11:35:00+00:00,1.13428,2022-02-23 11:55:00+00:00,1.13492,-0.0008399999999999519
buy,2022-02-23 12:20:00+00:00,1.13561,2022-02-23 13:00:00+00:00,1.13512,-0.0006900000000000794
buy,2022-02-23 14:30:00+00:00,1.1343,2022-02-23 14:50:00+00:00,1.13425,-0.0002500000000000835
buy,2022-02-23 15:30:00+00:00,1.13471,2022-02-23 16:20:00+00:00,1.1344,-0.0005100000000000104
short,2022-02-23 16:50:00+00:00,1.13388,2022-02-23 18:10:00+00:00,1.13175,0.0019299999999999873
short,2022-02-23 19:40:00+00:00,1.13155,2022-02-23 21:05:00+00:00,1.13092,0.0004300000000001525
short,2022-02-23 21:40:00+00:00,1.13069,2022-02-24 00:05:00+00:00,1.13074,-0.0002500000000000835
short,2022-02-24 00:25:00+00:00,1.1304,2022-02-24 01:35:00+00:00,1.13056,-0.00035999999999991594
short,2022-02-24 02:05:00+00:00,1.13014,2022-02-24 02:55:00+00:00,1.12807,0.0018700000000000383
buy,2022-02-24 03:50:00+00:00,1.12868,2022-02-24 04:25:00+00:00,1.12844,-0.0004399999999997739
short,2022-02-24 04:45:00+00:00,1.1284,2022-02-24 05:25:00+00:00,1.12631,0.0018900000000001693
short,2022-02-24 06:10:00+00:00,1.12355,2022-02-24 06:20:00+00:00,1.12137,0.001980000000000093
buy,2022-02-24 06:55:00+00:00,1.12369,2022-02-24 07:40:00+00:00,1.12213,-0.0017599999999999838
buy,2022-02-24 08:00:00+00:00,1.12382,2022-02-24 10:40:00+00:00,1.12438,0.00035999999999991594
short,2022-02-24 11:30:00+00:00,1.12431,2022-02-24 11:55:00+00:00,1.12179,0.0023199999999998777
short,2022-02-24 13:15:00+00:00,1.11774,2022-02-24 14:20:00+00:00,1.11776,-0.000220000000000109
short,2022-02-24 15:05:00+00:00,1.11681,2022-02-24 16:45:00+00:00,1.11469,0.0019200000000001438
short,2022-02-24 17:05:00+00:00,1.11483,2022-02-24 17:55:00+00:00,1.11238,0.0022500000000000853
buy,2022-02-24 18:15:00+00:00,1.11467,2022-02-24 19:30:00+00:00,1.11697,0.0020999999999999908
buy,2022-02-24 20:40:00+00:00,1.11722,2022-02-24 20:55:00+00:00,1.11989,0.0024699999999999722
buy,2022-02-24 21:35:00+00:00,1.1191,2022-02-24 21:45:00+00:00,1.1212,0.0019000000000000128
short,2022-02-24 22:00:00+00:00,1.11877,2022-02-24 22:15:00+00:00,1.12034,-0.0017699999999998273
buy,2022-02-24 22:25:00+00:00,1.12074,2022-02-24 23:15:00+00:00,1.11992,-0.0010200000000000209
short,2022-02-25 00:00:00+00:00,1.119,2022-02-25 00:30:00+00:00,1.12004,-0.0012399999999999078
short,2022-02-25 01:30:00+00:00,1.11954,2022-02-25 02:25:00+00:00,1.11959,-0.0002500000000000835
buy,2022-02-25 03:55:00+00:00,1.12033,2022-02-25 06:30:00+00:00,1.12266,0.0021299999999999653
short,2022-02-25 07:20:00+00:00,1.12189,2022-02-25 07:50:00+00:00,1.1222,-0.0005100000000000104
short,2022-02-25 08:35:00+00:00,1.12176,2022-02-25 09:45:00+00:00,1.12066,0.0009000000000001229
short,2022-02-25 10:05:00+00:00,1.12042,2022-02-25 10:20:00+00:00,1.11813,0.0020899999999999253
short,2022-02-25 12:30:00+00:00,1.11743,2022-02-25 13:45:00+00:00,1.1179,-0.0006699999999999484
buy,2022-02-25 14:50:00+00:00,1.12068,2022-02-25 14:55:00+00:00,1.12272,0.0018400000000000638
buy,2022-02-25 15:25:00+00:00,1.12221,2022-02-25 16:50:00+00:00,1.12434,0.0019299999999999873
buy,2022-02-25 17:10:00+00:00,1.12438,2022-02-25 18:25:00+00:00,1.12661,0.0020299999999999763
short,2022-02-25 19:30:00+00:00,1.12487,2022-02-25 20:25:00+00:00,1.1251,-0.00042999999999993044
buy,2022-02-25 21:25:00+00:00,1.12586,2022-02-25 21:45:00+00:00,1.1257,-0.000360000000000138
buy,2022-02-25 21:55:00+00:00,1.12531,2022-02-25 23:40:00+00:00,1.12737,0.0018599999999999728
short,2022-02-28 00:00:00+00:00,1.11255,2022-02-28 00:10:00+00:00,1.11518,-0.00283000000000011
buy,2022-02-28 01:05:00+00:00,1.11539,2022-02-28 01:35:00+00:00,1.11749,0.0019000000000000128
buy,2022-02-28 02:00:00+00:00,1.11803,2022-02-28 03:00:00+00:00,1.11823,0.0
short,2022-02-28 03:20:00+00:00,1.1181,2022-02-28 04:45:00+00:00,1.11565,0.0022500000000000853
short,2022-02-28 05:10:00+00:00,1.11541,2022-02-28 07:15:00+00:00,1.11483,0.00038000000000004697
buy,2022-02-28 07:45:00+00:00,1.11494,2022-02-28 09:10:00+00:00,1.11607,0.0009299999999998754
buy,2022-02-28 09:15:00+00:00,1.11596,2022-02-28 09:30:00+00:00,1.1181,0.0019400000000000528
short,2022-02-28 10:20:00+00:00,1.11718,2022-02-28 11:10:00+00:00,1.11799,-0.0010099999999999554
short,2022-02-28 11:25:00+00:00,1.11691,2022-02-28 11:40:00+00:00,1.11822,-0.0015099999999999003
buy,2022-02-28 12:05:00+00:00,1.11843,2022-02-28 13:00:00+00:00,1.12289,0.0042599999999999305
short,2022-02-28 13:50:00+00:00,1.11981,2022-02-28 15:40:00+00:00,1.12023,-0.0006200000000000649
buy,2022-02-28 16:35:00+00:00,1.12149,2022-02-28 17:30:00+00:00,1.12149,-0.00019999999999997797
short,2022-02-28 17:45:00+00:00,1.12169,2022-02-28 18:00:00+00:00,1.12317,-0.0016799999999999038
